,0,1,2,3,4,5,6,7,8,9,10,11
0,my_alg,,,,,,,,,,,
1,run_id,scenario,src_only_loss,mean_loss,std_loss,best_mean_loss,best_std_loss,src_only_score,mean_score,std_score,best_mean_score,best_std_score
2,run_id:2,FD001_1-->FD002_0.6,59.2325,28.1726,0.0456,28.1726,0.0456,147058.9301,5150.3680,68.8271,5150.3680,68.8271
3,run_id:2,FD001_1-->FD003_0.6,73.1836,44.9103,0.0322,44.9103,0.0322,159686.5553,20773.2767,87.6280,20773.2767,87.6280
4,run_id:2,FD001_1-->FD004_0.6,61.4324,31.9260,0.0149,31.9260,0.0149,162458.1820,14424.0573,34.2192,14424.0573,34.2192
5,run_id:2,FD002_1-->FD001_0.6,56.9371,24.8774,0.0353,24.8774,0.0353,26725.2214,1178.2080,3.8491,1178.2080,3.8491
6,run_id:2,FD002_1-->FD003_0.6,59.3989,28.4446,0.0901,28.4446,0.0901,40009.6211,1539.1183,6.8038,1539.1183,6.8038
7,run_id:2,FD002_1-->FD004_0.6,58.7525,26.2183,0.0242,26.2183,0.0242,117236.3133,3370.2025,19.0153,3370.2025,19.0153
8,run_id:2,FD003_1-->FD001_0.6,55.4561,23.3334,0.0531,23.3334,0.0531,20966.5128,1273.2464,1.4239,1273.2464,1.4239
9,run_id:2,FD003_1-->FD002_0.6,59.8408,26.0142,0.0668,26.0142,0.0668,106396.9542,6537.4855,470.6608,6537.4855,470.6608
10,run_id:2,FD003_1-->FD004_0.6,49.9123,26.5949,0.0408,26.5949,0.0408,54345.1035,6805.6235,7.3236,6805.6235,7.3236
11,run_id:2,FD004_1-->FD001_0.6,42.5809,20.4631,0.0564,20.4631,0.0564,9574.1148,1272.6946,6.2888,1272.6946,6.2888
12,run_id:2,FD004_1-->FD002_0.6,46.2924,22.5273,0.0346,22.5273,0.0346,28765.9884,2820.9768,2.8158,2820.9768,2.8158
13,run_id:2,FD004_1-->FD003_0.6,46.2085,20.4781,0.0758,20.4781,0.0758,11121.5841,1198.8582,26.9248,1198.8582,26.9248
